"nT_nP","sigma","Lasso","aLasso","BLasso","BaLasso_Mean","BaLasso_BMA"
30,1,1.35384497514401,1.31385249257395,1.38368128745552,1.23779065876213,1.21135235274096
30,3,11.8732263208321,12.1488208927982,12.9456473522442,14.3458320810345,11.8915545018566
30,5,34.0717224219623,35.1914607605477,35.6082507339043,37.3425010445425,32.7580264257084
30,10,125.076111769267,126.268417587358,124.30255083939,123.028817391317,120.677533045259
100,1,1.07766969672505,1.06877313314259,1.0925733684987,1.06350915240768,1.05952880618118
100,3,9.81963316093758,9.73855433574259,9.93139501419539,9.60689405934124,9.60001434656705
100,5,26.8377301006183,27.0106355381094,27.3565153308656,27.2026153986338,26.7982590613017
100,10,111.421378636139,112.292468590358,113.420351380674,111.076687873164,110.820364127369
200,1,1.03058543203614,1.03834142482082,1.03660567088742,1.03339654518223,1.02652878487145
200,3,9.21657232754181,9.1527161547802,9.27683351773821,9.0931955172601,9.1138115916545
200,5,26.1567228407263,26.0987591658742,26.3479863600712,25.9371281459646,25.9885541543719
200,10,105.365081274693,105.237651178965,106.184134708505,105.130403063371,105.160492704963
